id,Machine_failure_pred,Machin_failure_prob
136429,0,0.0029933063281892187
136430,0,0.0017008611878074858
136431,0,0.0031617092313432666
136432,0,0.003897365273586173
136433,0,0.004645524638755939
136434,0,0.002886088668232371
136435,0,0.003829887335298629
136436,0,0.005719953404326825
136437,0,0.0019372542198577184
136438,0,0.0020219362720771735
136439,0,0.0032345259836606566
136440,0,0.002805207576337635
136441,0,0.0016496407922643756
136442,0,0.002666897044090933
136443,0,0.0030131472558227136
136444,0,0.005667912266580285
136445,0,0.0016858337018853422
136446,1,0.9866130239126413
136447,0,0.0028709630514406584
136448,0,0.0029849881955579492
136449,0,0.005939897876801324
136450,0,0.004148539241313325
136451,0,0.013285423127579691
136452,0,0.014992846597616303
136453,0,0.004355335420699873
136454,0,0.002465814927591336
136455,0,0.0026671470501954645
136456,0,0.007254388569114625
136457,0,0.005908083707030068
136458,0,0.005361276138272808
136459,0,0.003658392935649326
136460,0,0.0036780386970357353
136461,0,0.0019339581802531112
136462,0,0.012067362580493476
136463,0,0.002213513527817074
136464,0,0.004180823309681774
136465,0,0.0021890288906524107
136466,0,0.0023694988448143117
136467,0,0.0017436892910921526
136468,0,0.0034521028032885263
136469,0,0.002231720408453306
136470,0,0.003384141351647535
136471,0,0.00706585002760841
136472,0,0.005793186359016785
136473,0,0.003196665284422829
136474,0,0.0035020319507029873
136475,0,0.003791037330822609
136476,0,0.005835309365822249
136477,0,0.003228283692388662
136478,0,0.002329066584771365
136479,0,0.0023358039478748307
136480,0,0.0061928516145575
136481,0,0.0028965668015228717
136482,0,0.020456724921312376
136483,0,0.003799610763541506
136484,0,0.0015133601839205865
136485,0,0.0022222209210156817
136486,0,0.0032365646097972417
136487,0,0.001991759363933303
136488,0,0.004355605125854607
136489,0,0.0017171120450692418
136490,0,0.017262135820227575
136491,0,0.004079761559450841
136492,0,0.00323855840583853
136493,0,0.004187962972966739
136494,0,0.0016597782658543463
136495,0,0.0033365875665686416
136496,0,0.005383582116810948
136497,0,0.002355380238962533
136498,0,0.008733771912333599
136499,0,0.0019637985424984425
136500,0,0.0011811490591890307
136501,0,0.002363954817758149
136502,0,0.005635090153727154
136503,0,0.0037422075903392705
136504,0,0.0022127607759419936
136505,0,0.001942309058611308
136506,0,0.0036153479413253914
136507,0,0.0013077011467469693
136508,0,0.0016591948372662664
136509,0,0.004397502124830632
136510,0,0.002034144280056299
136511,0,0.008261962053318469
136512,0,0.0016328599375449464
136513,0,0.004554507971066929
136514,0,0.0028093366901436674
136515,0,0.0032891542048824603
136516,0,0.004022629666087627
136517,0,0.002701375878963167
136518,0,0.002567386668280101
136519,0,0.0032624821197523935
136520,0,0.002784776222627818
136521,0,0.0023740749572595398
136522,0,0.0034797859629586694
136523,0,0.0017021555291616892
136524,0,0.0020717018735472363
136525,0,0.004338677238851167
136526,0,0.005256732228479734
136527,0,0.006153273164402006
136528,0,0.0017666372758300675
136529,0,0.005724331526611802
136530,0,0.0037239400349382513
136531,0,0.004220228966834566
136532,0,0.0038723767450427327
136533,0,0.0038921918596328034
136534,0,0.0014303128318969463
136535,0,0.004051939481031157
136536,0,0.003017305259705147
136537,0,0.0016312818190661869
136538,0,0.006451317656080192
136539,0,0.0023489673255281656
136540,0,0.002438726765282548
136541,0,0.0015506680895530443
136542,0,0.0039050134213369863
136543,0,0.0069609981621332005
136544,0,0.0032835303628820575
136545,0,0.004477316958475551
136546,0,0.0012371796824649786
136547,0,0.003319966829770774
136548,0,0.0028742609566527496
136549,0,0.0028675185862547226
136550,0,0.00610765035526004
136551,0,0.0020907681221147955
136552,0,0.0029142605108163954
136553,0,0.0021275877550651365
136554,0,0.004193160189641115
136555,0,0.011717595069386102
136556,0,0.006257995980720369
136557,0,0.005419291519407092
136558,0,0.004784761982534401
136559,0,0.003220602895412705
136560,0,0.005240451325065514
136561,0,0.0071472240724850455
136562,0,0.003285782972196421
136563,0,0.0030865356584946256
136564,0,0.001867095672037436
136565,0,0.010040187238307973
136566,0,0.00181270075308306
136567,0,0.005361933546688235
136568,0,0.004007740924237975
136569,0,0.003982118495820583
136570,0,0.00145409416418015
136571,0,0.005444612111375032
136572,0,0.00488120979511561
136573,0,0.0022802628640260832
136574,0,0.005846438691502661
136575,0,0.002165961271525296
136576,0,0.004762039281181525
136577,0,0.004868843691212136
136578,0,0.0021689230617344146
136579,0,0.006369405515676628
136580,0,0.0020219486224422835
136581,0,0.0021966757448195567
136582,0,0.0019029141695561394
136583,0,0.001951256677935923
136584,0,0.0027572031402509373
136585,0,0.005351323309410705
136586,0,0.025483657499083944
136587,0,0.0018009470089852314
136588,0,0.005337471931410063
136589,0,0.0036454265465493438
136590,0,0.002326566246502467
136591,0,0.004594616420469301
136592,0,0.00940182237016309
136593,0,0.006442040344367582
136594,0,0.0014529506844524055
136595,0,0.002180018500364487
136596,0,0.001879527879044455
136597,0,0.002029729005123073
136598,0,0.005221221240772252
136599,0,0.0029969143515872375
136600,0,0.0030045160192845957
136601,0,0.004787289290951626
136602,0,0.005647965575267331
136603,0,0.003211875747629683
136604,0,0.0020079056432711177
136605,0,0.006193074981680563
136606,0,0.003159530843415227
136607,0,0.003992266444946084
136608,0,0.0034288145337011433
136609,0,0.00528439200931744
136610,0,0.005055225407825557
136611,0,0.002267578923005233
136612,0,0.0030673151895407305
136613,0,0.0035551195521828557
136614,0,0.0015765249220346651
136615,0,0.0014419569681624134
136616,0,0.0023682364070246693
136617,0,0.007639496875764613
136618,0,0.002559091923557402
136619,0,0.002393819119882634
136620,0,0.002473082728821968
136621,0,0.002914905492102531
136622,0,0.002061116308376959
136623,0,0.0017460219443806962
136624,0,0.0026639106959604635
136625,0,0.004110809744294292
136626,0,0.0012299439664425578
136627,0,0.003076598356471471
136628,0,0.0037233645156685645
136629,0,0.0010679451773394268
136630,0,0.0019599841872405214
136631,0,0.006065510196172629
136632,0,0.003982749765656118
136633,0,0.002145617698035297
136634,0,0.0028285798602448228
136635,0,0.008407959123466816
136636,0,0.009645798654372947
136637,0,0.004069111318878073
136638,1,0.9896523440108043
136639,0,0.004078634105775998
136640,0,0.00950015300896793
136641,0,0.0024939285051882427
136642,0,0.002217503721958827
136643,0,0.019752755967146533
136644,0,0.0017391372751326913
136645,0,0.0021732500189686255
136646,0,0.001548229600915187
136647,0,0.007285294866209794
136648,0,0.014102031470221967
136649,0,0.0019401804010753753
136650,0,0.005491164841270261
136651,0,0.0015667827653023467
136652,1,0.9756131624920603
136653,0,0.0024019680222012022
136654,0,0.002380157457098802
136655,0,0.00577513409203042
136656,0,0.004786064409469914
136657,0,0.0047216750502759395
136658,0,0.0024042292359594507
136659,0,0.0031511627970744827
136660,0,0.002486633905572224
136661,0,0.004109813188992568
136662,0,0.009950666278280014
136663,0,0.0034143861932453726
136664,0,0.011747392057062087
136665,0,0.002107569595647667
136666,0,0.0009051017400845717
136667,0,0.011155443553654517
136668,0,0.004142155665658887
136669,0,0.003219435248767633
136670,0,0.005129021717750396
136671,0,0.002707984006506369
136672,0,0.0027459159659343575
136673,0,0.0026967506987017856
136674,0,0.001599532707813045
136675,0,0.003536480543841174
136676,0,0.0034624380411358473
136677,0,0.003432410713047141
136678,0,0.002371875369296578
136679,0,0.002418163039105199
136680,0,0.005478555589373771
136681,0,0.0028712374534228527
136682,0,0.002590641132945606
136683,0,0.002868109157919768
136684,0,0.004413641022765534
136685,0,0.01140198457199719
136686,0,0.003699355365002679
136687,0,0.004677405028707091
136688,0,0.005674820172405264
136689,0,0.007130952602243705
136690,0,0.004028722912202355
136691,0,0.010007440503321767
136692,0,0.003350194074332997
136693,0,0.0013631193029977977
136694,0,0.0015641797172120742
136695,0,0.002507168950794638
136696,0,0.005793291302038032
136697,0,0.0013022942893021396
136698,0,0.0051330019206201425
136699,0,0.004251518645724051
136700,0,0.002342123184741702
136701,0,0.003390761849832583
136702,0,0.002016885849735886
136703,0,0.008603025235231558
136704,0,0.0013575397615097713
136705,0,0.001631626165934454
136706,0,0.0024226583727850045
136707,0,0.0036401027797459515
136708,0,0.007805551701228267
136709,0,0.0005461125338107525
136710,0,0.0026355538990883816
136711,0,0.003692075676724222
136712,0,0.0009715065961084846
136713,0,0.0022634723813104098
136714,0,0.008806613907434445
136715,0,0.006249260569723353
136716,0,0.002490776749441945
136717,0,0.005096477355456576
136718,0,0.012732910163239939
136719,0,0.0032181841126596106
136720,0,0.0006756895670231971
136721,0,0.002894117367270636
136722,0,0.0019270628643997792
136723,0,0.0029712396953161056
136724,0,0.0023516096444784994
136725,0,0.0030528716425633094
136726,0,0.0022177224758405316
136727,0,0.002667366821902269
136728,0,0.001750187271755308
136729,0,0.003764584181907493
136730,0,0.0014490248612483293
136731,0,0.007550555877281577
136732,0,0.003097035263407608
136733,0,0.0022030885733133436
136734,0,0.0027270219978011274
136735,0,0.002175682860186338
136736,0,0.0037223623172208268
136737,0,0.0017369905386832292
136738,0,0.0027576315975065963
136739,0,0.006875843207716128
136740,0,0.003599266190240073
136741,0,0.012725402635905375
136742,0,0.0042766279245300964
136743,0,0.0029976503529173092
136744,0,0.0036366612956443035
136745,0,0.006596567647353822
136746,0,0.0034033545281387653
136747,0,0.002451828112844492
136748,0,0.0016178189710246542
136749,0,0.0012416980137531025
136750,0,0.004013549289626697
136751,0,0.0030507780473052405
